A,P,time,cat
1.008,0.0,0.0,0.041
0.92,0.0682,0.253,
0.862,0.13,0.507,
0.809,0.187,0.76,
0.761,0.241,1.014,
0.715,0.289,1.267,
0.666,0.332,1.521,
0.615,0.368,1.774,
0.585,0.405,2.028,
0.566,0.444,2.281,
0.526,0.471,2.535,
0.495,0.5,2.788,
0.475,0.52,3.042,
0.446,0.545,3.295,
0.433,0.571,3.549,
0.409,0.583,3.802,
0.396,0.598,4.056,
0.382,0.617,4.309,
0.37,0.626,4.563,
0.354,0.643,4.816,
0.338,0.653,5.07,
0.335,0.667,5.323,
0.323,0.668,5.577,
0.314,0.685,5.83,
0.303,0.683,6.084,
0.299,0.706,6.337,
0.297,0.696,6.591,
0.288,0.715,6.844,
0.288,0.716,7.098,
0.277,0.722,7.351,
0.275,0.726,7.605,
0.269,0.732,7.858,
0.268,0.737,8.112,
0.263,0.739,8.365,
0.261,0.744,8.619,
0.259,0.745,8.872,
0.255,0.753,9.126,
0.256,0.746,9.379,
