A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1225
0.0425,0.106,0.772,1130.0,
0.0369,0.219,0.664,2260.0,
0.0315,0.325,0.568,3390.0,
0.0263,0.434,0.479,4520.0,
0.0219,0.518,0.388,5650.0,
0.0179,0.609,0.32,6780.0,
0.014,0.687,0.254,7910.0,
0.011,0.746,0.199,9040.0,
0.00838,0.806,0.153,10169.0,
0.00636,0.852,0.114,11299.0,
0.0047,0.883,0.085,12429.0,
0.00342,0.925,0.0629,13559.0,
0.00245,0.93,0.0455,14689.0,
0.00177,0.947,0.0323,15819.0,
0.00126,0.973,0.0231,16949.0,
0.0,0.971,0.0164,18079.0,
0.0,0.998,0.0114,19209.0,
