A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.098
0.0454,0.06,0.821,829.0,
0.0423,0.129,0.768,1657.0,
0.0394,0.197,0.701,2486.0,
0.0359,0.263,0.646,3314.0,
0.0322,0.325,0.582,4143.0,
0.0292,0.385,0.53,4972.0,
0.0262,0.444,0.473,5800.0,
0.0234,0.5,0.424,6629.0,
0.0211,0.546,0.381,7457.0,
0.0184,0.603,0.335,8286.0,
0.016,0.641,0.297,9115.0,
0.0141,0.692,0.255,9943.0,
0.0122,0.732,0.225,10772.0,
0.0103,0.766,0.191,11600.0,
0.009,0.803,0.163,12429.0,
0.00756,0.829,0.139,13258.0,
0.00641,0.852,0.117,14086.0,
0.00535,0.881,0.0978,14915.0,
0.00447,0.903,0.0819,15743.0,
0.00368,0.917,0.0669,16572.0,
0.00308,0.924,0.0561,17401.0,
0.00252,0.938,0.0459,18229.0,
0.00208,0.946,0.0378,19058.0,
0.00169,0.956,0.0308,19886.0,
0.00138,0.962,0.025,20715.0,
0.00113,0.967,0.0203,21544.0,
0.0,0.974,0.0164,22372.0,
0.0,0.975,0.0134,23201.0,
0.0,0.982,0.0109,24029.0,
0.0,0.989,0.00879,24858.0,
