A,P,time,cat
0.995,0.0,0.0,0.08700000000000001
0.831,0.126,253.0,
0.758,0.214,507.0,
0.68,0.298,760.0,
0.6,0.37,1013.0,
0.532,0.437,1266.0,
0.473,0.504,1520.0,
0.415,0.562,1773.0,
0.362,0.614,2026.0,
0.315,0.659,2279.0,
0.275,0.704,2533.0,
0.242,0.746,2786.0,
0.209,0.773,3039.0,
0.183,0.8,3293.0,
0.157,0.83,3546.0,
0.136,0.851,3799.0,
0.117,0.875,4052.0,
0.101,0.886,4306.0,
0.0878,0.906,4559.0,
0.0768,0.914,4812.0,
0.0659,0.925,5066.0,
0.0574,0.94,5319.0,
0.0499,0.946,5572.0,
0.0441,0.952,5825.0,
0.0381,0.951,6079.0,
0.0341,0.955,6332.0,
0.0303,0.969,6585.0,
0.0266,0.963,6838.0,
0.0242,0.967,7092.0,
0.0214,0.97,7345.0,
