A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04125
0.201,0.78,0.017,411.0,
0.324,0.613,0.0597,822.0,
0.399,0.475,0.117,1233.0,
0.439,0.374,0.184,1644.0,
0.452,0.292,0.254,2054.0,
0.445,0.228,0.32,2465.0,
0.429,0.178,0.394,2876.0,
0.405,0.138,0.452,3287.0,
0.374,0.11,0.516,3698.0,
0.344,0.0856,0.567,4109.0,
0.312,0.0671,0.615,4520.0,
0.279,0.0518,0.651,4931.0,
0.257,0.0407,0.7,5341.0,
0.228,0.0315,0.733,5752.0,
0.204,0.0246,0.771,6163.0,
0.181,0.0194,0.801,6574.0,
0.161,0.015,0.819,6985.0,
0.144,0.012,0.838,7396.0,
0.126,0.00934,0.864,7807.0,
0.113,0.00725,0.881,8218.0,
0.0997,0.00564,0.9,8628.0,
0.0869,0.00446,0.915,9039.0,
0.0778,0.00344,0.91,9450.0,
0.0694,0.00271,0.925,9861.0,
0.0617,0.00209,0.937,10272.0,
0.0545,0.00165,0.931,10683.0,
0.0487,0.00127,0.947,11094.0,
0.0433,0.0,0.955,11505.0,
0.0396,0.0,0.962,11915.0,
0.0359,0.0,0.969,12326.0,
0.0324,0.0,0.965,12737.0,
0.0295,0.0,0.974,13148.0,
0.027,0.0,0.969,13559.0,
