A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07625
0.855,0.001,0.0768,1469.0,
0.767,0.0,0.156,2938.0,
0.704,0.0,0.236,4407.0,
0.626,0.0,0.308,5876.0,
0.553,0.0,0.385,7344.0,
0.482,0.0,0.457,8813.0,
0.412,0.0,0.53,10282.0,
0.35,0.0,0.596,11751.0,
0.288,0.0,0.658,13220.0,
0.233,0.0,0.719,14689.0,
0.185,0.0,0.776,16158.0,
0.142,0.0,0.823,17627.0,
0.108,0.0,0.861,19096.0,
0.0798,0.0,0.889,20565.0,
0.0609,0.0,0.905,22034.0,
0.0462,0.0,0.934,23502.0,
0.0363,0.0,0.956,24971.0,
0.0293,0.0,0.939,26440.0,
0.0246,0.0,0.961,27909.0,
0.0216,0.0,0.966,29378.0,
