P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0675
0.175,0.802,0.0171,2.943,
0.334,0.645,0.016,5.886,
0.458,0.522,0.015,8.828,
0.561,0.416,0.014,11.77,
0.638,0.331,0.013,14.71,
0.709,0.267,0.0123,17.66,
0.765,0.214,0.0117,20.6,
0.804,0.172,0.0111,23.54,
0.841,0.138,0.0107,26.48,
0.869,0.111,0.0104,29.43,
0.89,0.0885,0.0099,32.37,
0.9,0.0717,0.00964,35.31,
0.932,0.0586,0.00948,38.26,
0.928,0.0471,0.00924,41.2,
0.929,0.0374,0.00912,44.14,
0.953,0.0303,0.0091,47.08,
0.948,0.0243,0.00895,50.03,
0.963,0.0197,0.00891,52.97,
