P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.054
0.113,0.868,0.0216,1.962,
0.23,0.745,0.0207,3.924,
0.334,0.643,0.0193,5.886,
0.419,0.557,0.0184,7.847,
0.493,0.485,0.0172,9.809,
0.566,0.41,0.0163,11.77,
0.608,0.36,0.0155,13.73,
0.664,0.312,0.0146,15.69,
0.7,0.27,0.0138,17.66,
0.739,0.232,0.0132,19.62,
0.776,0.199,0.0126,21.58,
0.798,0.175,0.0123,23.54,
0.825,0.15,0.0118,25.5,
0.838,0.129,0.0113,27.47,
0.867,0.11,0.0109,29.43,
0.875,0.0971,0.0106,31.39,
0.889,0.0829,0.0105,33.35,
0.91,0.072,0.0101,35.31,
0.921,0.0621,0.00992,37.28,
0.931,0.0539,0.00982,39.24,
0.93,0.0467,0.00947,41.2,
0.943,0.0404,0.00943,43.16,
0.966,0.0346,0.00933,45.12,
0.946,0.0302,0.00922,47.08,
0.949,0.0262,0.00917,49.05,
0.952,0.0229,0.00912,51.01,
0.972,0.0197,0.00901,52.97,
