A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03875
0.801,0.135,0.0305,40.33,
0.648,0.271,0.0436,80.67,
0.526,0.392,0.0493,121.0,
0.424,0.491,0.0506,161.0,
0.345,0.571,0.0487,202.0,
0.281,0.642,0.0457,242.0,
0.224,0.705,0.0418,282.0,
0.181,0.745,0.0371,323.0,
0.147,0.797,0.033,363.0,
0.118,0.809,0.0291,403.0,
0.095,0.841,0.0257,444.0,
0.0772,0.861,0.0222,484.0,
0.0619,0.894,0.0197,524.0,
0.0504,0.892,0.0173,565.0,
0.0401,0.904,0.0151,605.0,
0.0327,0.915,0.0137,645.0,
0.0263,0.925,0.0122,686.0,
0.021,0.932,0.0111,726.0,
0.0175,0.937,0.0102,766.0,
0.0139,0.948,0.00933,807.0,
0.0111,0.943,0.00883,847.0,
