A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.031
0.885,0.0786,0.0291,24.91,
0.767,0.169,0.0418,49.82,
0.672,0.253,0.0518,74.74,
0.593,0.326,0.0569,99.65,
0.517,0.396,0.0606,125.0,
0.451,0.457,0.0624,149.0,
0.397,0.515,0.0617,174.0,
0.346,0.563,0.0608,199.0,
0.303,0.61,0.0585,224.0,
0.267,0.65,0.0561,249.0,
0.235,0.688,0.0525,274.0,
0.204,0.717,0.0495,299.0,
0.18,0.737,0.0465,324.0,
0.156,0.768,0.0435,349.0,
0.137,0.791,0.0397,374.0,
0.122,0.816,0.0372,399.0,
0.106,0.83,0.0338,424.0,
0.0927,0.843,0.0311,448.0,
0.0817,0.849,0.0287,473.0,
0.0722,0.88,0.026,498.0,
0.0623,0.891,0.0241,523.0,
0.0544,0.892,0.0219,548.0,
0.0481,0.909,0.0205,573.0,
0.0424,0.907,0.0189,598.0,
0.0366,0.914,0.0172,623.0,
0.0323,0.919,0.016,648.0,
0.0282,0.923,0.015,673.0,
0.0247,0.936,0.014,698.0,
0.0217,0.946,0.013,722.0,
0.0192,0.941,0.0123,747.0,
0.0167,0.935,0.0115,772.0,
0.0147,0.937,0.0107,797.0,
0.0128,0.952,0.0104,822.0,
0.0112,0.958,0.0098,847.0,
