A,P,time,cat
1.0,0.0,0.0,0.024
0.942,0.0648,4.029,
0.878,0.123,8.057,
0.826,0.175,12.09,
0.774,0.227,16.11,
0.732,0.271,20.14,
0.689,0.308,24.17,
0.654,0.344,28.2,
0.623,0.384,32.23,
0.594,0.409,36.26,
0.563,0.435,40.29,
0.542,0.463,44.31,
0.517,0.482,48.34,
0.499,0.501,52.37,
0.481,0.522,56.4,
0.466,0.54,60.43,
0.448,0.554,64.46,
0.435,0.565,68.49,
0.423,0.582,72.51,
0.415,0.581,76.54,
0.404,0.599,80.57,
0.396,0.605,84.6,
0.388,0.614,88.63,
0.378,0.622,92.66,
0.373,0.626,96.69,
0.365,0.635,101.0,
0.367,0.637,105.0,
0.357,0.644,109.0,
0.35,0.644,113.0,
0.352,0.65,117.0,
0.345,0.657,121.0,
0.343,0.663,125.0,
0.34,0.664,129.0,
0.337,0.663,133.0,
0.334,0.668,137.0,
0.331,0.67,141.0,
