A,P,time,cat
0.994,0.0,0.0,0.012
0.943,0.047,0.709,
0.893,0.0937,1.419,
0.856,0.14,2.128,
0.811,0.183,2.837,
0.761,0.233,3.546,
0.707,0.275,4.256,
0.664,0.32,4.965,
0.626,0.364,5.674,
0.583,0.417,6.384,
0.534,0.459,7.093,
0.486,0.498,7.802,
0.443,0.538,8.511,
0.408,0.591,9.221,
0.36,0.626,9.93,
0.32,0.67,10.64,
0.28,0.706,11.35,
0.241,0.746,12.06,
0.201,0.778,12.77,
0.169,0.81,13.48,
0.136,0.85,14.19,
0.107,0.889,14.89,
0.0804,0.915,15.6,
0.0574,0.943,16.31,
0.0401,0.967,17.02,
0.027,0.957,17.73,
0.0184,0.987,18.44,
0.0125,0.991,19.15,
0.00928,0.979,19.86,
