A,P,time,cat
0.995,0.0,0.0,0.008
0.948,0.0375,0.858,
0.899,0.0761,1.717,
0.887,0.114,2.575,
0.832,0.151,3.433,
0.806,0.186,4.292,
0.769,0.226,5.15,
0.731,0.26,6.008,
0.694,0.295,6.867,
0.662,0.333,7.725,
0.616,0.371,8.583,
0.589,0.404,9.442,
0.548,0.437,10.3,
0.514,0.479,11.16,
0.482,0.511,12.02,
0.447,0.556,12.88,
0.407,0.59,13.73,
0.376,0.618,14.59,
0.34,0.651,15.45,
0.313,0.683,16.31,
0.278,0.703,17.17,
0.248,0.745,18.02,
0.216,0.773,18.88,
0.185,0.805,19.74,
0.16,0.843,20.6,
0.133,0.858,21.46,
0.109,0.882,22.32,
0.0873,0.91,23.17,
0.0661,0.927,24.03,
0.0499,0.949,24.89,
0.0366,0.962,25.75,
0.0266,0.979,26.61,
0.0192,0.982,27.47,
0.0139,1.001,28.32,
0.0106,0.986,29.18,
0.00853,0.977,30.04,
0.00705,0.989,30.9,
