A,P,time,cat
0.995,0.0,0.0,0.082
0.922,0.0653,1.51,
0.85,0.141,3.02,
0.773,0.21,4.53,
0.698,0.275,6.04,
0.645,0.332,7.55,
0.602,0.394,9.06,
0.542,0.443,10.57,
0.495,0.487,12.08,
0.451,0.534,13.59,
0.416,0.57,15.1,
0.377,0.612,16.61,
0.343,0.637,18.12,
0.315,0.666,19.63,
0.287,0.697,21.14,
0.263,0.72,22.65,
0.242,0.744,24.16,
0.218,0.765,25.67,
0.202,0.778,27.18,
0.184,0.792,28.69,
0.171,0.813,30.2,
0.158,0.82,31.71,
0.145,0.834,33.22,
0.132,0.849,34.73,
0.122,0.863,36.24,
0.113,0.876,37.75,
0.104,0.88,39.26,
0.0946,0.882,40.77,
0.0886,0.879,42.28,
0.0826,0.905,43.79,
0.0768,0.916,45.3,
0.0709,0.917,46.81,
0.0667,0.909,48.32,
0.0627,0.919,49.83,
0.0586,0.922,51.34,
0.0547,0.917,52.85,
0.0514,0.917,54.36,
0.0486,0.932,55.87,
0.0456,0.92,57.38,
