P,A,time,cat
0.0,0.998,0.0,0.02375
0.043,0.948,19.27,
0.0834,0.907,38.55,
0.127,0.857,57.82,
0.172,0.808,77.09,
0.216,0.777,96.36,
0.264,0.72,116.0,
0.311,0.682,135.0,
0.363,0.63,154.0,
0.415,0.583,173.0,
0.461,0.536,193.0,
0.511,0.483,212.0,
0.55,0.432,231.0,
0.593,0.388,251.0,
0.64,0.352,270.0,
0.678,0.31,289.0,
0.723,0.271,308.0,
0.76,0.242,328.0,
0.78,0.21,347.0,
0.812,0.182,366.0,
0.843,0.157,385.0,
0.852,0.135,405.0,
0.879,0.118,424.0,
0.892,0.102,443.0,
0.901,0.0864,463.0,
0.913,0.0756,482.0,
0.936,0.0653,501.0,
0.935,0.0557,520.0,
0.943,0.0488,540.0,
0.955,0.0419,559.0,
0.956,0.0366,578.0,
0.965,0.032,597.0,
0.969,0.0282,617.0,
0.976,0.0249,636.0,
