P,A,time,cat
0.0,1.003,0.0,0.019
0.0437,0.948,36.63,
0.0862,0.897,73.26,
0.133,0.863,110.0,
0.178,0.804,147.0,
0.23,0.751,183.0,
0.283,0.705,220.0,
0.338,0.655,256.0,
0.395,0.597,293.0,
0.453,0.538,330.0,
0.509,0.474,366.0,
0.571,0.414,403.0,
0.63,0.363,440.0,
0.68,0.311,476.0,
0.732,0.262,513.0,
0.782,0.216,549.0,
0.819,0.179,586.0,
0.844,0.146,623.0,
0.872,0.118,659.0,
0.899,0.0948,696.0,
0.926,0.0776,733.0,
0.926,0.0618,769.0,
0.947,0.0495,806.0,
0.951,0.0406,842.0,
0.957,0.0332,879.0,
0.971,0.0272,916.0,
0.974,0.0227,952.0,
0.979,0.0193,989.0,
