A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06625
0.00467,0.894,0.0953,2.207,
0.00704,0.805,0.188,4.414,
0.0093,0.717,0.262,6.62,
0.0113,0.664,0.331,8.827,
0.013,0.585,0.402,11.03,
0.0144,0.528,0.45,13.24,
0.0157,0.475,0.502,15.45,
0.0171,0.427,0.555,17.65,
0.0184,0.383,0.586,19.86,
0.0192,0.346,0.629,22.07,
0.0201,0.315,0.668,24.27,
0.0208,0.285,0.692,26.48,
0.0216,0.256,0.714,28.69,
0.0223,0.232,0.746,30.89,
0.023,0.208,0.772,33.1,
0.0236,0.188,0.783,35.31,
0.024,0.169,0.804,37.52,
0.0242,0.155,0.824,39.72,
0.0246,0.141,0.828,41.93,
0.0248,0.129,0.841,44.14,
0.0253,0.116,0.848,46.34,
0.0254,0.105,0.863,48.55,
0.0257,0.0969,0.874,50.76,
0.0259,0.0885,0.876,52.96,
0.0261,0.0799,0.896,55.17,
0.0262,0.0744,0.901,57.38,
0.0267,0.0685,0.897,59.58,
0.0267,0.0618,0.909,61.79,
0.0271,0.0577,0.91,64.0,
0.0269,0.0534,0.914,66.2,
0.0272,0.0494,0.91,68.41,
0.0269,0.0459,0.915,70.62,
0.0271,0.0428,0.917,72.82,
0.0272,0.0401,0.94,75.03,
