A,P,time,cat
0.99,0.0,0.0,0.0405
0.908,0.0601,43.83,
0.856,0.118,87.66,
0.803,0.176,131.0,
0.747,0.235,175.0,
0.683,0.285,219.0,
0.621,0.345,263.0,
0.575,0.396,307.0,
0.526,0.445,351.0,
0.485,0.496,394.0,
0.441,0.537,438.0,
0.397,0.586,482.0,
0.352,0.629,526.0,
0.319,0.662,570.0,
0.275,0.694,614.0,
0.246,0.748,657.0,
0.216,0.763,701.0,
0.19,0.796,745.0,
0.164,0.826,789.0,
0.141,0.845,833.0,
0.124,0.863,877.0,
0.106,0.882,920.0,
0.0917,0.907,964.0,
0.0796,0.906,1008.0,
0.0681,0.925,1052.0,
0.0603,0.934,1096.0,
0.0523,0.941,1140.0,
0.0462,0.944,1183.0,
0.0416,0.96,1227.0,
0.0376,0.97,1271.0,
