A,P,time,cat
0.99,0.0,0.0,0.006
0.938,0.0458,70.62,
0.903,0.0928,141.0,
0.852,0.139,212.0,
0.818,0.183,282.0,
0.762,0.23,353.0,
0.728,0.27,424.0,
0.679,0.315,494.0,
0.644,0.359,565.0,
0.601,0.401,636.0,
0.551,0.439,706.0,
0.518,0.474,777.0,
0.477,0.519,848.0,
0.443,0.556,918.0,
0.408,0.595,989.0,
0.368,0.62,1059.0,
0.336,0.655,1130.0,
0.301,0.691,1201.0,
0.274,0.726,1271.0,
0.247,0.748,1342.0,
0.223,0.782,1412.0,
0.202,0.798,1483.0,
0.179,0.816,1554.0,
0.162,0.834,1624.0,
0.146,0.851,1695.0,
0.131,0.868,1766.0,
0.12,0.878,1836.0,
0.111,0.88,1907.0,
0.104,0.888,1978.0,
0.0973,0.899,2048.0,
0.0925,0.898,2119.0,
0.0901,0.912,2189.0,
0.0858,0.907,2260.0,
