A,P,time,cat
1.001,0.0,0.0,0.004
0.945,0.057,131.0,
0.885,0.114,262.0,
0.824,0.171,393.0,
0.761,0.225,525.0,
0.715,0.274,656.0,
0.66,0.329,787.0,
0.611,0.384,918.0,
0.561,0.437,1049.0,
0.515,0.486,1180.0,
0.458,0.533,1311.0,
0.415,0.575,1443.0,
0.376,0.613,1574.0,
0.332,0.653,1705.0,
0.295,0.701,1836.0,
0.261,0.734,1967.0,
0.23,0.769,2098.0,
0.199,0.795,2229.0,
0.173,0.821,2361.0,
0.153,0.844,2492.0,
0.134,0.863,2623.0,
0.121,0.889,2754.0,
0.109,0.881,2885.0,
0.1,0.896,3016.0,
0.0952,0.898,3147.0,
0.0893,0.9,3279.0,
0.0858,0.911,3410.0,
0.0845,0.911,3541.0,
0.0827,0.926,3672.0,
