A,P,time,cat
0.996,0.0,0.0,0.039
0.888,0.0773,0.0591,
0.819,0.153,0.118,
0.736,0.224,0.177,
0.68,0.295,0.236,
0.61,0.36,0.296,
0.547,0.42,0.355,
0.491,0.478,0.414,
0.44,0.541,0.473,
0.391,0.59,0.532,
0.337,0.634,0.591,
0.294,0.679,0.65,
0.258,0.727,0.709,
0.222,0.763,0.768,
0.192,0.803,0.828,
0.159,0.828,0.887,
0.137,0.85,0.946,
0.116,0.871,1.005,
0.0978,0.903,1.064,
0.0839,0.913,1.123,
0.0705,0.924,1.182,
0.0612,0.94,1.241,
0.0529,0.943,1.3,
0.0455,0.955,1.359,
0.0402,0.963,1.419,
0.0352,0.959,1.478,
0.0308,0.956,1.537,
0.0276,0.972,1.596,
0.0248,0.965,1.655,
