A,P,time,cat
0.995,0.0,0.0,0.026
0.898,0.0789,0.0892,
0.825,0.152,0.178,
0.759,0.226,0.268,
0.683,0.287,0.357,
0.639,0.352,0.446,
0.567,0.405,0.535,
0.523,0.463,0.625,
0.46,0.519,0.714,
0.415,0.57,0.803,
0.379,0.615,0.892,
0.331,0.663,0.982,
0.293,0.686,1.071,
0.259,0.736,1.16,
0.229,0.772,1.249,
0.197,0.784,1.339,
0.171,0.813,1.428,
0.15,0.838,1.517,
0.13,0.857,1.606,
0.113,0.879,1.695,
0.0979,0.892,1.785,
0.0862,0.912,1.874,
0.075,0.927,1.963,
0.0663,0.925,2.052,
0.0573,0.942,2.142,
0.0507,0.938,2.231,
0.0448,0.945,2.32,
0.0399,0.961,2.409,
0.0355,0.97,2.499,
0.0318,0.971,2.588,
0.028,0.973,2.677,
0.0255,0.986,2.766,
0.023,0.984,2.856,
0.021,0.965,2.945,
0.0191,0.981,3.034,
