P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10749999999999998
0.121,0.152,0.724,327.0,
0.264,0.0899,0.636,654.0,
0.377,0.0726,0.537,981.0,
0.458,0.0615,0.456,1308.0,
0.527,0.0536,0.392,1636.0,
0.574,0.0461,0.344,1963.0,
0.606,0.0402,0.308,2290.0,
0.631,0.0363,0.273,2617.0,
0.66,0.033,0.252,2944.0,
0.681,0.0299,0.233,3271.0,
0.693,0.0276,0.214,3598.0,
0.703,0.0258,0.199,3925.0,
0.716,0.0242,0.189,4252.0,
0.717,0.0229,0.182,4579.0,
0.719,0.022,0.169,4907.0,
0.725,0.0211,0.164,5234.0,
0.73,0.0205,0.16,5561.0,
0.736,0.02,0.155,5888.0,
0.73,0.0192,0.15,6215.0,
