P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.086
0.0972,0.157,0.741,323.0,
0.216,0.0944,0.678,646.0,
0.311,0.0798,0.599,969.0,
0.39,0.0699,0.52,1291.0,
0.458,0.0618,0.46,1614.0,
0.511,0.0546,0.418,1937.0,
0.547,0.0491,0.37,2260.0,
0.578,0.0444,0.337,2583.0,
0.608,0.0408,0.316,2906.0,
0.627,0.038,0.29,3229.0,
0.651,0.0352,0.268,3551.0,
0.659,0.0332,0.254,3874.0,
0.666,0.0315,0.241,4197.0,
0.672,0.0296,0.23,4520.0,
0.69,0.0286,0.222,4843.0,
0.69,0.0272,0.214,5166.0,
0.692,0.0267,0.209,5489.0,
0.702,0.0257,0.201,5811.0,
0.708,0.0251,0.196,6134.0,
0.714,0.0243,0.192,6457.0,
0.71,0.0241,0.188,6780.0,
