A,P,time,cat
0.997,0.0,0.0,0.041
0.922,0.0415,1021.0,
0.879,0.0854,2041.0,
0.833,0.127,3062.0,
0.799,0.173,4082.0,
0.744,0.217,5103.0,
0.7,0.261,6123.0,
0.67,0.303,7144.0,
0.615,0.345,8165.0,
0.578,0.387,9185.0,
0.53,0.435,10206.0,
0.49,0.468,11226.0,
0.445,0.518,12247.0,
0.407,0.556,13268.0,
0.369,0.596,14288.0,
0.329,0.637,15309.0,
0.291,0.676,16329.0,
0.253,0.708,17350.0,
0.218,0.755,18370.0,
0.181,0.785,19391.0,
0.148,0.824,20412.0,
0.116,0.853,21432.0,
0.0901,0.894,22453.0,
0.065,0.909,23473.0,
0.0462,0.924,24494.0,
0.0311,0.953,25515.0,
0.0201,0.965,26535.0,
0.0127,0.979,27556.0,
0.00794,0.982,28576.0,
0.00491,0.99,29597.0,
0.00304,1.004,30617.0,
0.00186,0.991,31638.0,
