A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.052500000000000005
0.811,0.0754,0.062,603.0,
0.745,0.152,0.057,1205.0,
0.687,0.225,0.0523,1808.0,
0.618,0.298,0.0473,2411.0,
0.554,0.353,0.0427,3013.0,
0.5,0.419,0.0386,3616.0,
0.452,0.471,0.0344,4218.0,
0.401,0.527,0.0308,4821.0,
0.358,0.576,0.0273,5424.0,
0.322,0.616,0.0245,6026.0,
0.283,0.653,0.0214,6629.0,
0.252,0.701,0.0188,7232.0,
0.219,0.732,0.0165,7834.0,
0.194,0.762,0.0145,8437.0,
0.169,0.779,0.0127,9040.0,
0.146,0.814,0.0109,9642.0,
0.126,0.835,0.00963,10245.0,
0.11,0.841,0.00829,10847.0,
0.095,0.862,0.00725,11450.0,
0.0818,0.875,0.00624,12053.0,
0.0711,0.888,0.0054,12655.0,
0.0606,0.896,0.00468,13258.0,
0.0517,0.912,0.00399,13861.0,
0.0448,0.919,0.00341,14463.0,
0.0388,0.916,0.00295,15066.0,
0.033,0.93,0.00252,15668.0,
0.0283,0.932,0.00213,16271.0,
0.0242,0.924,0.00186,16874.0,
0.0207,0.938,0.00158,17476.0,
0.0176,0.952,0.00136,18079.0,
