A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.828,0.0738,0.0634,710.0,
0.763,0.146,0.0584,1420.0,
0.698,0.215,0.0536,2131.0,
0.634,0.277,0.0489,2841.0,
0.577,0.342,0.0438,3551.0,
0.525,0.396,0.0399,4261.0,
0.469,0.452,0.0363,4972.0,
0.434,0.506,0.0329,5682.0,
0.387,0.552,0.0297,6392.0,
0.348,0.596,0.0266,7102.0,
0.312,0.633,0.0235,7813.0,
0.271,0.683,0.0211,8523.0,
0.245,0.718,0.0184,9233.0,
0.216,0.735,0.0163,9943.0,
0.191,0.778,0.0143,10653.0,
0.167,0.793,0.0127,11364.0,
0.147,0.814,0.0112,12074.0,
0.129,0.833,0.00972,12784.0,
0.113,0.842,0.00861,13494.0,
0.098,0.864,0.00743,14205.0,
0.0851,0.886,0.00648,14915.0,
0.0744,0.891,0.00564,15625.0,
0.065,0.902,0.0049,16335.0,
0.056,0.912,0.00419,17045.0,
0.0481,0.929,0.00368,17756.0,
0.042,0.919,0.00318,18466.0,
0.0369,0.943,0.00275,19176.0,
0.0315,0.937,0.00238,19886.0,
0.027,0.955,0.00206,20597.0,
0.0232,0.943,0.0018,21307.0,
0.0201,0.945,0.00153,22017.0,
0.0173,0.955,0.00132,22727.0,
0.015,0.954,0.00114,23438.0,
0.0128,0.955,0.0,24148.0,
0.0111,0.965,0.0,24858.0,
