A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.0635,0.161,0.783,0.788,
0.053,0.303,0.649,1.576,
0.044,0.415,0.542,2.364,
0.0371,0.51,0.45,3.152,
0.0312,0.591,0.376,3.94,
0.0262,0.651,0.322,4.729,
0.022,0.712,0.27,5.517,
0.0188,0.75,0.229,6.305,
0.0158,0.793,0.193,7.093,
0.0133,0.818,0.162,7.881,
0.0114,0.854,0.137,8.669,
0.00951,0.874,0.117,9.457,
0.00808,0.892,0.1,10.25,
0.00708,0.907,0.0863,11.03,
0.00607,0.921,0.0737,11.82,
0.00511,0.923,0.0632,12.61,
0.00447,0.942,0.0553,13.4,
0.00388,0.955,0.047,14.19,
0.00339,0.965,0.0417,14.97,
0.00296,0.958,0.0369,15.76,
0.00264,0.962,0.0324,16.55,
