A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.01875
0.0667,0.113,0.834,0.435,
0.0594,0.215,0.727,0.869,
0.0524,0.308,0.64,1.304,
0.0462,0.388,0.566,1.738,
0.041,0.461,0.505,2.173,
0.0362,0.521,0.446,2.607,
0.0316,0.568,0.391,3.042,
0.0285,0.625,0.348,3.476,
0.0249,0.673,0.31,3.911,
0.0223,0.701,0.273,4.345,
0.0199,0.734,0.244,4.78,
0.0178,0.762,0.219,5.215,
0.0159,0.791,0.194,5.649,
0.0139,0.804,0.172,6.084,
0.0125,0.825,0.152,6.518,
0.0112,0.853,0.138,6.953,
0.0101,0.866,0.124,7.387,
0.00893,0.884,0.11,7.822,
0.00809,0.898,0.0975,8.256,
0.00725,0.898,0.0897,8.691,
0.00644,0.918,0.0794,9.125,
0.00592,0.91,0.0712,9.56,
0.00524,0.922,0.0652,9.995,
0.00478,0.936,0.0578,10.43,
0.00434,0.935,0.0528,10.86,
0.00394,0.956,0.0483,11.3,
0.00358,0.941,0.0437,11.73,
0.00326,0.955,0.04,12.17,
0.00301,0.95,0.0367,12.6,
0.00276,0.961,0.0336,13.04,
0.00254,0.964,0.031,13.47,
0.00235,0.97,0.029,13.91,
0.00217,0.968,0.0267,14.34,
