A,P,time,cat
0.996,0.0,0.0,0.033
0.926,0.0442,15.14,
0.878,0.0877,30.29,
0.842,0.132,45.43,
0.801,0.174,60.57,
0.755,0.217,75.71,
0.706,0.263,90.86,
0.672,0.302,106.0,
0.635,0.344,121.0,
0.594,0.383,136.0,
0.547,0.425,151.0,
0.506,0.468,167.0,
0.471,0.502,182.0,
0.432,0.538,197.0,
0.392,0.58,212.0,
0.363,0.611,227.0,
0.329,0.65,242.0,
0.292,0.674,257.0,
0.26,0.717,273.0,
0.231,0.746,288.0,
0.2,0.775,303.0,
0.178,0.798,318.0,
0.151,0.834,333.0,
0.131,0.847,348.0,
0.112,0.869,363.0,
0.0963,0.883,379.0,
0.0822,0.906,394.0,
0.0707,0.907,409.0,
0.0606,0.93,424.0,
0.053,0.932,439.0,
0.0464,0.933,454.0,
0.0417,0.954,469.0,
0.0382,0.95,485.0,
0.0354,0.963,500.0,
0.0329,0.962,515.0,
0.0313,0.962,530.0,
