A,P,time,cat
0.996,0.0,0.0,0.022
0.94,0.0416,21.39,
0.896,0.0833,42.79,
0.859,0.124,64.18,
0.818,0.164,85.58,
0.773,0.204,107.0,
0.738,0.246,128.0,
0.702,0.285,150.0,
0.649,0.322,171.0,
0.618,0.365,193.0,
0.581,0.4,214.0,
0.538,0.437,235.0,
0.503,0.476,257.0,
0.473,0.512,278.0,
0.431,0.546,300.0,
0.394,0.581,321.0,
0.366,0.622,342.0,
0.329,0.647,364.0,
0.301,0.689,385.0,
0.271,0.721,406.0,
0.243,0.744,428.0,
0.215,0.76,449.0,
0.19,0.797,471.0,
0.163,0.823,492.0,
0.143,0.844,513.0,
0.123,0.864,535.0,
0.104,0.885,556.0,
0.0905,0.907,578.0,
0.0777,0.916,599.0,
0.0669,0.927,620.0,
0.0585,0.932,642.0,
0.0509,0.936,663.0,
0.0457,0.945,685.0,
0.0405,0.957,706.0,
