A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.744,0.241,127.0,
0.59,0.373,253.0,
0.505,0.46,380.0,
0.433,0.53,506.0,
0.379,0.578,633.0,
0.331,0.625,760.0,
0.293,0.664,886.0,
0.259,0.693,1013.0,
0.231,0.723,1140.0,
0.204,0.743,1266.0,
0.184,0.773,1393.0,
0.164,0.776,1519.0,
0.15,0.804,1646.0,
0.133,0.824,1773.0,
0.121,0.832,1899.0,
0.108,0.839,2026.0,
0.0971,0.849,2153.0,
0.0886,0.86,2279.0,
0.0804,0.869,2406.0,
0.0735,0.881,2532.0,
0.0661,0.881,2659.0,
0.0604,0.886,2786.0,
0.0561,0.905,2912.0,
0.0504,0.908,3039.0,
0.0468,0.895,3166.0,
0.0427,0.914,3292.0,
0.0388,0.919,3419.0,
0.0356,0.907,3545.0,
0.0334,0.916,3672.0,
