A,P,time,cat
1.004,0.0,0.0,0.0645
0.853,0.147,2.865,
0.727,0.266,5.73,
0.631,0.361,8.595,
0.55,0.442,11.46,
0.477,0.503,14.32,
0.424,0.561,17.19,
0.377,0.589,20.05,
0.339,0.637,22.92,
0.306,0.673,25.78,
0.28,0.692,28.65,
0.256,0.714,31.51,
0.233,0.739,34.38,
0.219,0.743,37.24,
0.201,0.762,40.11,
0.188,0.786,42.97,
0.176,0.787,45.84,
0.165,0.788,48.7,
0.156,0.8,51.57,
0.147,0.807,54.43,
0.141,0.809,57.3,
0.134,0.823,60.16,
0.128,0.829,63.03,
0.124,0.835,65.89,
0.118,0.837,68.76,
0.113,0.834,71.62,
0.11,0.843,74.49,
0.106,0.839,77.35,
0.104,0.85,80.22,
0.0998,0.838,83.08,
0.0981,0.849,85.95,
0.0943,0.855,88.81,
0.0931,0.848,91.68,
0.0894,0.862,94.54,
0.0869,0.854,97.41,
0.0862,0.862,100.0,
0.0845,0.861,103.0,
0.0831,0.863,106.0,
