A,P,time,cat
0.996,0.0,0.0,0.043
0.692,0.306,10.19,
0.504,0.492,20.38,
0.388,0.594,30.58,
0.311,0.675,40.77,
0.262,0.714,50.96,
0.225,0.742,61.15,
0.2,0.777,71.35,
0.179,0.796,81.54,
0.166,0.801,91.73,
0.155,0.816,102.0,
0.145,0.819,112.0,
0.138,0.834,122.0,
0.131,0.828,132.0,
0.127,0.831,143.0,
0.123,0.827,153.0,
0.118,0.84,163.0,
0.116,0.853,173.0,
0.111,0.851,183.0,
0.109,0.852,194.0,
0.105,0.852,204.0,
0.102,0.861,214.0,
0.0992,0.865,224.0,
0.0989,0.863,234.0,
0.0961,0.869,245.0,
0.0946,0.873,255.0,
0.0918,0.858,265.0,
