A,P,time,cat
0.999,0.0,0.0,0.042
0.895,0.0967,36.52,
0.811,0.18,73.03,
0.731,0.26,110.0,
0.659,0.332,146.0,
0.589,0.399,183.0,
0.535,0.454,219.0,
0.485,0.511,256.0,
0.434,0.561,292.0,
0.39,0.597,329.0,
0.356,0.645,365.0,
0.32,0.683,402.0,
0.287,0.71,438.0,
0.258,0.733,475.0,
0.237,0.757,511.0,
0.212,0.776,548.0,
0.195,0.805,584.0,
0.177,0.822,621.0,
0.163,0.834,657.0,
0.151,0.856,694.0,
0.139,0.857,730.0,
0.13,0.869,767.0,
0.12,0.879,803.0,
0.113,0.883,840.0,
0.107,0.887,876.0,
0.101,0.9,913.0,
0.0959,0.892,949.0,
0.0907,0.91,986.0,
0.0866,0.925,1022.0,
0.0816,0.92,1059.0,
