A,P,time,cat
1.002,0.0,0.0,0.028
0.861,0.134,5.679,
0.746,0.244,11.36,
0.644,0.343,17.04,
0.575,0.419,22.71,
0.509,0.488,28.39,
0.451,0.541,34.07,
0.399,0.598,39.75,
0.354,0.636,45.43,
0.321,0.67,51.11,
0.283,0.704,56.79,
0.257,0.748,62.46,
0.231,0.756,68.14,
0.208,0.793,73.82,
0.187,0.798,79.5,
0.172,0.825,85.18,
0.155,0.833,90.86,
0.141,0.86,96.54,
0.128,0.866,102.0,
0.119,0.877,108.0,
0.107,0.881,114.0,
0.101,0.884,119.0,
0.0928,0.909,125.0,
0.0861,0.908,131.0,
0.0795,0.916,136.0,
0.0743,0.924,142.0,
0.0702,0.923,148.0,
0.0662,0.937,153.0,
0.0616,0.937,159.0,
