A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.0503,0.811,0.0747,63.31,
0.0462,0.735,0.14,127.0,
0.0425,0.689,0.205,190.0,
0.0394,0.639,0.267,253.0,
0.0357,0.573,0.334,317.0,
0.0325,0.523,0.387,380.0,
0.0294,0.467,0.442,443.0,
0.0262,0.42,0.499,506.0,
0.023,0.374,0.554,570.0,
0.0205,0.325,0.6,633.0,
0.0179,0.285,0.648,696.0,
0.0156,0.246,0.693,760.0,
0.0133,0.215,0.73,823.0,
0.0113,0.183,0.758,886.0,
0.00964,0.155,0.799,950.0,
0.0082,0.132,0.818,1013.0,
0.00673,0.109,0.859,1076.0,
0.00576,0.0912,0.873,1140.0,
0.00472,0.0772,0.886,1203.0,
0.00395,0.0634,0.914,1266.0,
0.0033,0.0528,0.923,1330.0,
0.00275,0.044,0.936,1393.0,
0.00228,0.037,0.939,1456.0,
0.00197,0.031,0.959,1519.0,
0.00165,0.0269,0.951,1583.0,
0.00143,0.023,0.949,1646.0,
0.00125,0.02,0.975,1709.0,
0.00111,0.0178,0.967,1773.0,
0.0,0.0159,0.973,1836.0,
