A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.0513,0.828,0.0692,73.07,
0.0481,0.761,0.128,146.0,
0.0443,0.715,0.189,219.0,
0.0409,0.668,0.249,292.0,
0.0382,0.602,0.304,365.0,
0.0341,0.551,0.36,438.0,
0.0311,0.509,0.411,511.0,
0.0283,0.456,0.469,585.0,
0.0257,0.411,0.522,658.0,
0.0233,0.365,0.566,731.0,
0.0206,0.329,0.611,804.0,
0.0179,0.291,0.657,877.0,
0.0157,0.252,0.696,950.0,
0.0139,0.223,0.73,1023.0,
0.0119,0.19,0.766,1096.0,
0.0101,0.162,0.787,1169.0,
0.00864,0.139,0.828,1242.0,
0.00728,0.117,0.848,1315.0,
0.00619,0.0986,0.865,1388.0,
0.00515,0.083,0.884,1461.0,
0.00435,0.0703,0.901,1534.0,
0.00368,0.0585,0.919,1608.0,
0.00309,0.0496,0.935,1681.0,
0.00259,0.0413,0.945,1754.0,
0.00222,0.0358,0.949,1827.0,
0.00187,0.0295,0.957,1900.0,
0.00162,0.0261,0.959,1973.0,
0.00139,0.0225,0.966,2046.0,
0.00122,0.0198,0.972,2119.0,
