A,P,time,cat
1.002,0.0,0.0,0.056249999999999994
0.933,0.0288,113.0,
0.904,0.0587,226.0,
0.868,0.0881,339.0,
0.83,0.116,452.0,
0.81,0.149,565.0,
0.772,0.178,678.0,
0.75,0.212,791.0,
0.708,0.242,904.0,
0.689,0.272,1017.0,
0.651,0.309,1130.0,
0.609,0.342,1243.0,
0.581,0.376,1356.0,
0.549,0.417,1469.0,
0.513,0.448,1582.0,
0.47,0.483,1695.0,
0.441,0.524,1808.0,
0.394,0.56,1921.0,
0.362,0.6,2034.0,
0.323,0.637,2147.0,
0.284,0.677,2260.0,
0.246,0.721,2373.0,
0.202,0.763,2486.0,
0.162,0.804,2599.0,
0.124,0.856,2712.0,
0.0879,0.887,2825.0,
0.0565,0.924,2938.0,
0.0352,0.954,3051.0,
0.022,0.972,3164.0,
0.0157,0.978,3277.0,
0.0133,0.984,3390.0,
