A,P,time,cat
0.983,0.0,0.0,0.026
0.986,0.0,104.0,
0.999,0.0,208.0,
0.996,0.0,312.0,
0.983,0.0,416.0,
0.987,0.0,520.0,
0.978,0.0,624.0,
0.967,0.0,729.0,
0.976,0.0,833.0,
0.971,0.0,937.0,
0.991,0.0,1041.0,
0.967,0.00104,1145.0,
0.973,0.00108,1249.0,
0.979,0.00112,1353.0,
0.982,0.00116,1457.0,
0.975,0.00117,1561.0,
0.992,0.00122,1665.0,
0.97,0.00123,1769.0,
0.974,0.00124,1873.0,
0.977,0.00126,1978.0,
0.967,0.00128,2082.0,
0.982,0.0013,2186.0,
0.986,0.0013,2290.0,
0.976,0.00132,2394.0,
0.987,0.00132,2498.0,
0.984,0.00133,2602.0,
0.965,0.00135,2706.0,
0.981,0.00135,2810.0,
0.981,0.00136,2914.0,
0.984,0.00136,3018.0,
0.977,0.00138,3122.0,
0.989,0.00137,3226.0,
0.978,0.00137,3331.0,
0.984,0.00138,3435.0,
0.961,0.00139,3539.0,
0.984,0.00139,3643.0,
0.973,0.0014,3747.0,
0.981,0.0014,3851.0,
0.978,0.0014,3955.0,
