A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.063
0.127,0.108,0.759,70.62,
0.116,0.195,0.673,141.0,
0.104,0.267,0.62,212.0,
0.0947,0.33,0.56,282.0,
0.0869,0.388,0.515,353.0,
0.0809,0.428,0.471,424.0,
0.0747,0.466,0.441,494.0,
0.0691,0.496,0.412,565.0,
0.065,0.527,0.385,636.0,
0.0612,0.555,0.361,706.0,
0.0576,0.586,0.345,777.0,
0.0547,0.601,0.323,847.0,
0.0517,0.624,0.305,918.0,
0.0495,0.636,0.289,989.0,
0.0467,0.651,0.281,1059.0,
0.0456,0.664,0.268,1130.0,
0.0436,0.678,0.257,1200.0,
0.042,0.683,0.248,1271.0,
0.0404,0.701,0.236,1342.0,
0.0387,0.701,0.231,1412.0,
0.0376,0.712,0.22,1483.0,
0.0365,0.722,0.216,1554.0,
0.0357,0.734,0.211,1624.0,
0.0346,0.736,0.204,1695.0,
0.0334,0.744,0.2,1765.0,
0.0335,0.741,0.197,1836.0,
0.0323,0.747,0.192,1907.0,
0.0318,0.752,0.187,1977.0,
0.0313,0.765,0.182,2048.0,
0.0308,0.76,0.182,2119.0,
0.0307,0.761,0.179,2189.0,
0.0302,0.761,0.176,2260.0,
0.03,0.762,0.173,2330.0,
0.0294,0.767,0.172,2401.0,
