A,P,time,cat
0.999,0.0,0.0,0.0075
0.884,0.118,9.2,
0.779,0.224,18.4,
0.671,0.32,27.6,
0.59,0.409,36.8,
0.513,0.488,46.0,
0.438,0.555,55.2,
0.387,0.614,64.4,
0.336,0.661,73.6,
0.291,0.712,82.8,
0.25,0.741,92.0,
0.218,0.783,101.0,
0.187,0.81,110.0,
0.164,0.835,120.0,
0.144,0.849,129.0,
0.128,0.873,138.0,
0.113,0.897,147.0,
0.101,0.904,156.0,
0.0896,0.902,166.0,
0.0821,0.924,175.0,
0.0747,0.921,184.0,
0.0694,0.924,193.0,
0.0642,0.922,202.0,
0.0599,0.937,212.0,
0.0561,0.948,221.0,
0.0531,0.946,230.0,
