A,P,time,cat
1.003,0.0,0.0,0.05
0.933,0.0689,17.67,
0.868,0.131,35.33,
0.819,0.186,53.0,
0.774,0.237,70.67,
0.712,0.281,88.33,
0.678,0.319,106.0,
0.645,0.354,124.0,
0.608,0.388,141.0,
0.579,0.416,159.0,
0.563,0.439,177.0,
0.534,0.46,194.0,
0.514,0.484,212.0,
0.493,0.497,230.0,
0.481,0.515,247.0,
0.469,0.532,265.0,
0.455,0.544,283.0,
0.448,0.551,300.0,
0.437,0.559,318.0,
0.429,0.58,336.0,
0.414,0.582,353.0,
0.419,0.59,371.0,
0.401,0.594,389.0,
0.397,0.595,406.0,
0.397,0.6,424.0,
0.39,0.601,442.0,
0.387,0.604,459.0,
0.387,0.62,477.0,
0.379,0.619,495.0,
0.379,0.615,512.0,
0.379,0.607,530.0,
