A,P,time,cat
0.991,0.0,0.0,0.04
0.915,0.0826,26.79,
0.85,0.156,53.59,
0.769,0.218,80.38,
0.728,0.275,107.0,
0.676,0.323,134.0,
0.635,0.368,161.0,
0.595,0.406,188.0,
0.57,0.431,214.0,
0.539,0.459,241.0,
0.516,0.491,268.0,
0.497,0.505,295.0,
0.477,0.524,322.0,
0.457,0.54,348.0,
0.447,0.553,375.0,
0.431,0.565,402.0,
0.422,0.569,429.0,
0.415,0.59,455.0,
0.403,0.586,482.0,
0.407,0.602,509.0,
0.399,0.603,536.0,
0.391,0.608,563.0,
0.387,0.623,589.0,
0.38,0.615,616.0,
0.383,0.62,643.0,
0.376,0.627,670.0,
0.378,0.625,697.0,
0.372,0.627,723.0,
0.373,0.625,750.0,
0.37,0.63,777.0,
