A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08
0.0438,0.833,0.0518,437.0,
0.0409,0.779,0.104,875.0,
0.0386,0.736,0.156,1312.0,
0.0361,0.684,0.205,1750.0,
0.0337,0.639,0.255,2187.0,
0.0318,0.594,0.304,2624.0,
0.0291,0.548,0.351,3062.0,
0.0264,0.516,0.395,3499.0,
0.0244,0.468,0.444,3936.0,
0.0227,0.43,0.48,4374.0,
0.0207,0.395,0.519,4811.0,
0.0189,0.36,0.557,5249.0,
0.0172,0.33,0.585,5686.0,
0.0157,0.301,0.619,6123.0,
0.0141,0.267,0.654,6561.0,
0.0129,0.248,0.673,6998.0,
0.0118,0.224,0.702,7436.0,
0.0109,0.208,0.725,7873.0,
0.01,0.192,0.745,8310.0,
0.00938,0.177,0.754,8748.0,
0.00877,0.168,0.763,9185.0,
0.00835,0.159,0.783,9623.0,
0.00795,0.152,0.791,10060.0,
0.00762,0.146,0.795,10497.0,
0.00743,0.142,0.798,10935.0,
0.00722,0.137,0.799,11372.0,
0.0071,0.134,0.806,11809.0,
0.00694,0.132,0.806,12247.0,
0.00693,0.131,0.822,12684.0,
0.00678,0.131,0.802,13122.0,
0.00671,0.129,0.823,13559.0,
