A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.064
0.044,0.833,0.0603,633.0,
0.0413,0.779,0.122,1266.0,
0.0381,0.722,0.18,1898.0,
0.0353,0.669,0.239,2531.0,
0.0322,0.613,0.295,3164.0,
0.0299,0.569,0.353,3797.0,
0.0269,0.514,0.401,4429.0,
0.0246,0.47,0.455,5062.0,
0.0223,0.427,0.495,5695.0,
0.0201,0.385,0.542,6328.0,
0.018,0.347,0.586,6960.0,
0.0162,0.308,0.622,7593.0,
0.0146,0.277,0.66,8226.0,
0.013,0.248,0.687,8859.0,
0.0118,0.225,0.711,9491.0,
0.0108,0.205,0.727,10124.0,
0.00977,0.187,0.756,10757.0,
0.00915,0.172,0.774,11390.0,
0.00848,0.161,0.79,12022.0,
0.00796,0.151,0.8,12655.0,
0.00767,0.145,0.811,13288.0,
0.00743,0.14,0.809,13921.0,
0.0072,0.137,0.812,14553.0,
0.00708,0.135,0.815,15186.0,
0.0069,0.132,0.821,15819.0,
