P,A,time,cat
0.0,1.006,0.0,0.034
0.28,0.694,4896.0,
0.418,0.55,9793.0,
0.516,0.455,14689.0,
0.588,0.377,19586.0,
0.643,0.319,24482.0,
0.69,0.275,29378.0,
0.73,0.236,34275.0,
0.756,0.206,39171.0,
0.789,0.181,44067.0,
0.807,0.159,48964.0,
0.832,0.137,53860.0,
0.846,0.121,58756.0,
0.862,0.108,63653.0,
0.875,0.0949,68549.0,
0.896,0.0833,73446.0,
0.902,0.0734,78342.0,
0.901,0.0657,83238.0,
0.906,0.0578,88135.0,
0.92,0.0511,93031.0,
0.923,0.0452,97928.0,
0.923,0.0402,102824.0,
0.937,0.0354,107720.0,
0.926,0.0315,112617.0,
0.938,0.0283,117513.0,
