A,P,time,cat
1.002,0.0,0.0,0.07250000000000001
0.935,0.0545,0.146,
0.891,0.105,0.292,
0.837,0.15,0.438,
0.801,0.189,0.584,
0.766,0.227,0.73,
0.729,0.258,0.876,
0.701,0.291,1.022,
0.683,0.319,1.168,
0.648,0.344,1.315,
0.628,0.366,1.461,
0.605,0.385,1.607,
0.593,0.406,1.753,
0.575,0.418,1.899,
0.559,0.435,2.045,
0.543,0.449,2.191,
0.539,0.457,2.337,
0.53,0.471,2.483,
0.519,0.485,2.629,
0.509,0.495,2.775,
0.497,0.495,2.921,
0.494,0.505,3.067,
0.479,0.506,3.213,
0.482,0.515,3.359,
0.471,0.521,3.505,
0.468,0.527,3.651,
0.472,0.527,3.798,
0.464,0.534,3.944,
0.46,0.538,4.09,
0.454,0.542,4.236,
0.453,0.537,4.382,
0.451,0.544,4.528,
0.453,0.544,4.674,
0.444,0.553,4.82,
0.445,0.542,4.966,
