A,P,time,cat
0.998,0.0,0.0,0.058
0.935,0.0564,0.189,
0.892,0.108,0.378,
0.853,0.155,0.568,
0.806,0.197,0.757,
0.768,0.233,0.946,
0.731,0.268,1.135,
0.698,0.299,1.324,
0.665,0.325,1.513,
0.638,0.348,1.703,
0.621,0.374,1.892,
0.605,0.391,2.081,
0.579,0.411,2.27,
0.569,0.429,2.459,
0.551,0.437,2.648,
0.543,0.455,2.838,
0.526,0.463,3.027,
0.52,0.473,3.216,
0.513,0.484,3.405,
0.504,0.496,3.594,
0.488,0.501,3.783,
0.49,0.502,3.973,
0.487,0.519,4.162,
0.474,0.519,4.351,
0.473,0.517,4.54,
0.463,0.529,4.729,
0.461,0.528,4.918,
0.462,0.534,5.108,
0.457,0.541,5.297,
0.455,0.539,5.486,
0.449,0.545,5.675,
0.451,0.547,5.864,
0.445,0.547,6.053,
0.447,0.555,6.243,
0.446,0.548,6.432,
0.443,0.555,6.621,
