A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.08
0.698,0.237,0.0226,0.0158,
0.519,0.373,0.0642,0.0317,
0.398,0.443,0.112,0.0475,
0.317,0.47,0.161,0.0634,
0.267,0.477,0.211,0.0792,
0.226,0.463,0.26,0.095,
0.201,0.447,0.306,0.111,
0.18,0.419,0.353,0.127,
0.162,0.397,0.4,0.143,
0.147,0.363,0.439,0.158,
0.135,0.337,0.485,0.174,
0.124,0.311,0.515,0.19,
0.114,0.284,0.556,0.206,
0.103,0.259,0.591,0.222,
0.0957,0.238,0.622,0.238,
0.0875,0.217,0.659,0.253,
0.0793,0.197,0.685,0.269,
0.0724,0.178,0.719,0.285,
0.0654,0.161,0.741,0.301,
0.0599,0.143,0.758,0.317,
0.0543,0.131,0.785,0.333,
0.0491,0.118,0.816,0.348,
0.045,0.108,0.819,0.364,
0.0402,0.0967,0.846,0.38,
0.0362,0.0871,0.84,0.396,
0.0331,0.0797,0.865,0.412,
0.0298,0.0723,0.878,0.428,
0.0269,0.0663,0.886,0.443,
0.0249,0.0595,0.906,0.459,
0.0223,0.0547,0.902,0.475,
0.0205,0.0508,0.911,0.491,
0.0188,0.0472,0.913,0.507,
0.017,0.0429,0.917,0.523,
0.0156,0.0402,0.925,0.538,
0.0143,0.0379,0.931,0.554,
0.0135,0.0353,0.935,0.57,
0.0125,0.0337,0.932,0.586,
