A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.012
0.857,0.00953,0.135,62.78,
0.738,0.0173,0.252,126.0,
0.616,0.0239,0.346,188.0,
0.529,0.0296,0.432,251.0,
0.452,0.0344,0.502,314.0,
0.388,0.0386,0.572,377.0,
0.328,0.0419,0.621,439.0,
0.284,0.0447,0.668,502.0,
0.244,0.0477,0.693,565.0,
0.208,0.0503,0.732,628.0,
0.178,0.0518,0.753,691.0,
0.15,0.0535,0.789,753.0,
0.129,0.0551,0.804,816.0,
0.112,0.0557,0.814,879.0,
0.0949,0.0571,0.839,942.0,
0.0813,0.0577,0.857,1004.0,
0.0695,0.0591,0.867,1067.0,
0.0589,0.06,0.879,1130.0,
0.0501,0.0601,0.881,1193.0,
0.0435,0.0605,0.897,1256.0,
0.0369,0.0605,0.905,1318.0,
0.0318,0.0614,0.898,1381.0,
0.0271,0.0617,0.905,1444.0,
0.0231,0.0624,0.918,1507.0,
0.0197,0.0618,0.901,1569.0,
0.0168,0.0623,0.907,1632.0,
0.0144,0.0622,0.919,1695.0,
