A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.015
0.822,0.0118,0.17,80.71,
0.671,0.021,0.308,161.0,
0.546,0.0285,0.426,242.0,
0.447,0.0351,0.517,323.0,
0.362,0.0401,0.587,404.0,
0.295,0.0445,0.655,484.0,
0.242,0.0481,0.699,565.0,
0.198,0.05,0.736,646.0,
0.163,0.0526,0.782,726.0,
0.134,0.0546,0.804,807.0,
0.108,0.0566,0.829,888.0,
0.0887,0.0574,0.844,969.0,
0.0731,0.0585,0.867,1049.0,
0.0589,0.059,0.871,1130.0,
0.0482,0.0607,0.879,1211.0,
0.0391,0.0605,0.891,1291.0,
0.0326,0.0613,0.892,1372.0,
0.0264,0.0608,0.896,1453.0,
0.0218,0.0618,0.906,1534.0,
0.0176,0.0629,0.911,1614.0,
0.0145,0.0627,0.926,1695.0,
