A,P,time,cat
1.006,0.0,0.0,0.008
0.722,0.274,5.222,
0.556,0.44,10.44,
0.451,0.544,15.67,
0.375,0.624,20.89,
0.321,0.675,26.11,
0.279,0.72,31.33,
0.245,0.759,36.56,
0.218,0.788,41.78,
0.199,0.81,47.0,
0.18,0.821,52.22,
0.165,0.835,57.44,
0.154,0.846,62.67,
0.143,0.849,67.89,
0.134,0.867,73.11,
0.126,0.864,78.33,
0.119,0.882,83.56,
0.114,0.885,88.78,
0.11,0.903,94.0,
0.103,0.889,99.22,
0.0986,0.901,104.0,
0.0951,0.903,110.0,
0.0904,0.899,115.0,
0.0881,0.92,120.0,
0.0847,0.923,125.0,
0.0821,0.919,131.0,
0.0791,0.922,136.0,
0.0759,0.924,141.0,
