A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.107
0.0424,0.256,0.624,2678.0,
0.0341,0.381,0.497,5357.0,
0.0283,0.469,0.418,8035.0,
0.0242,0.536,0.353,10713.0,
0.0209,0.587,0.308,13392.0,
0.018,0.622,0.266,16070.0,
0.0159,0.658,0.237,18749.0,
0.0142,0.682,0.206,21427.0,
0.0123,0.721,0.181,24105.0,
0.011,0.73,0.162,26784.0,
0.00978,0.754,0.143,29462.0,
0.00868,0.776,0.128,32140.0,
0.00784,0.783,0.116,34819.0,
0.00698,0.801,0.103,37497.0,
0.0062,0.813,0.093,40176.0,
0.00567,0.823,0.0836,42854.0,
0.00507,0.838,0.0745,45532.0,
0.00457,0.841,0.0673,48211.0,
0.00407,0.834,0.0611,50889.0,
0.00372,0.852,0.0551,53567.0,
0.00331,0.859,0.0493,56246.0,
0.00301,0.858,0.0441,58924.0,
0.00269,0.86,0.0395,61603.0,
0.00247,0.87,0.0359,64281.0,
0.00221,0.863,0.033,66959.0,
0.00202,0.876,0.0297,69638.0,
0.0018,0.877,0.0264,72316.0,
