A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13375
0.0456,0.201,0.668,1588.0,
0.0378,0.317,0.551,3176.0,
0.0321,0.399,0.47,4764.0,
0.028,0.455,0.411,6352.0,
0.025,0.505,0.364,7940.0,
0.022,0.546,0.321,9528.0,
0.0199,0.58,0.293,11116.0,
0.0177,0.613,0.261,12704.0,
0.0159,0.631,0.237,14292.0,
0.0145,0.661,0.217,15880.0,
0.0134,0.687,0.194,17468.0,
0.0122,0.699,0.18,19056.0,
0.0112,0.716,0.164,20644.0,
0.0103,0.723,0.149,22232.0,
0.00923,0.742,0.138,23820.0,
0.0086,0.748,0.124,25408.0,
0.00783,0.771,0.115,26996.0,
0.00729,0.771,0.106,28584.0,
0.00657,0.776,0.0964,30172.0,
0.00612,0.786,0.0876,31760.0,
0.00565,0.801,0.0827,33348.0,
0.00518,0.804,0.077,34936.0,
0.00477,0.811,0.0694,36524.0,
0.00444,0.805,0.0647,38112.0,
0.00407,0.813,0.0601,39700.0,
0.00379,0.826,0.0554,41288.0,
0.00345,0.829,0.051,42876.0,
0.00321,0.839,0.0473,44464.0,
0.00299,0.84,0.0437,46052.0,
0.00274,0.847,0.041,47640.0,
0.00253,0.838,0.038,49228.0,
0.00237,0.842,0.0344,50816.0,
0.00217,0.853,0.0322,52404.0,
0.00204,0.849,0.0297,53992.0,
0.00188,0.857,0.0274,55580.0,
0.00173,0.852,0.0254,57168.0,
0.0016,0.862,0.024,58756.0,
