A,P,time,cat
1.007,0.0,0.0,0.037
0.868,0.138,5.483,
0.748,0.248,10.97,
0.668,0.336,16.45,
0.585,0.406,21.93,
0.522,0.472,27.41,
0.467,0.52,32.9,
0.419,0.577,38.38,
0.386,0.611,43.86,
0.347,0.642,49.34,
0.315,0.673,54.83,
0.296,0.709,60.31,
0.272,0.732,65.79,
0.247,0.738,71.28,
0.23,0.765,76.76,
0.212,0.775,82.24,
0.199,0.791,87.72,
0.186,0.805,93.21,
0.174,0.825,98.69,
0.164,0.824,104.0,
0.153,0.839,110.0,
0.147,0.853,115.0,
0.138,0.846,121.0,
0.131,0.855,126.0,
0.125,0.866,132.0,
0.122,0.866,137.0,
0.117,0.86,143.0,
0.113,0.876,148.0,
0.108,0.884,154.0,
0.106,0.89,159.0,
