A,P,time,cat
1.001,0.0,0.0,0.04625
0.866,0.134,4.273,
0.762,0.239,8.545,
0.668,0.321,12.82,
0.591,0.399,17.09,
0.537,0.457,21.36,
0.486,0.504,25.64,
0.435,0.549,29.91,
0.396,0.592,34.18,
0.359,0.628,38.45,
0.33,0.653,42.73,
0.303,0.68,47.0,
0.283,0.712,51.27,
0.259,0.731,55.55,
0.243,0.741,59.82,
0.221,0.756,64.09,
0.209,0.781,68.36,
0.195,0.795,72.64,
0.183,0.806,76.91,
0.171,0.814,81.18,
0.165,0.833,85.45,
0.153,0.826,89.73,
0.144,0.834,94.0,
0.139,0.843,98.27,
0.133,0.85,103.0,
0.127,0.853,107.0,
0.122,0.877,111.0,
0.119,0.867,115.0,
0.114,0.875,120.0,
0.112,0.875,124.0,
0.106,0.882,128.0,
0.104,0.878,132.0,
0.101,0.887,137.0,
0.099,0.881,141.0,
