A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06375
0.191,0.798,0.0193,0.00545,
0.306,0.627,0.0657,0.0109,
0.375,0.493,0.124,0.0163,
0.405,0.392,0.184,0.0218,
0.422,0.323,0.241,0.0272,
0.431,0.257,0.301,0.0327,
0.427,0.206,0.358,0.0381,
0.416,0.171,0.401,0.0436,
0.407,0.138,0.44,0.049,
0.387,0.115,0.48,0.0545,
0.381,0.0968,0.509,0.0599,
0.365,0.0802,0.53,0.0654,
0.353,0.0688,0.57,0.0708,
0.342,0.0578,0.578,0.0763,
0.332,0.0501,0.594,0.0817,
0.321,0.044,0.611,0.0872,
0.314,0.0389,0.628,0.0926,
0.303,0.0347,0.63,0.0981,
0.298,0.031,0.644,0.103,
0.29,0.0288,0.656,0.109,
0.286,0.0264,0.663,0.114,
0.284,0.0247,0.676,0.12,
0.278,0.0231,0.667,0.125,
0.273,0.0219,0.678,0.131,
0.274,0.0208,0.68,0.136,
0.269,0.02,0.689,0.142,
0.267,0.0192,0.692,0.147,
0.262,0.0187,0.685,0.153,
0.263,0.0182,0.694,0.158,
0.258,0.018,0.697,0.163,
0.26,0.0175,0.699,0.169,
0.257,0.0169,0.697,0.174,
0.256,0.0168,0.689,0.18,
0.255,0.0166,0.703,0.185,
0.253,0.0164,0.704,0.191,
0.254,0.0166,0.702,0.196,
0.252,0.0163,0.703,0.202,
0.251,0.016,0.705,0.207,
