P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.102
0.044,0.219,0.65,0.285,
0.107,0.168,0.643,0.57,
0.17,0.155,0.594,0.854,
0.228,0.138,0.549,1.139,
0.282,0.129,0.506,1.424,
0.331,0.119,0.467,1.709,
0.383,0.111,0.43,1.993,
0.43,0.101,0.393,2.278,
0.472,0.0935,0.361,2.563,
0.516,0.0846,0.329,2.848,
0.555,0.0762,0.298,3.133,
0.588,0.0697,0.268,3.417,
0.625,0.0629,0.244,3.702,
0.652,0.057,0.219,3.987,
0.681,0.0511,0.2,4.272,
0.702,0.0469,0.182,4.556,
0.725,0.0421,0.164,4.841,
0.754,0.0383,0.148,5.126,
0.763,0.0345,0.134,5.411,
0.773,0.0313,0.122,5.695,
0.801,0.0283,0.109,5.98,
0.815,0.0262,0.101,6.265,
0.814,0.0239,0.093,6.55,
0.837,0.0221,0.0864,6.835,
0.831,0.0206,0.0807,7.119,
0.84,0.019,0.0741,7.404,
0.847,0.0177,0.07,7.689,
0.849,0.0166,0.0649,7.974,
0.864,0.0156,0.0614,8.258,
0.857,0.0151,0.0596,8.543,
0.865,0.0143,0.0566,8.828,
