P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1275
0.0645,0.197,0.632,0.326,
0.154,0.154,0.59,0.652,
0.24,0.135,0.523,0.978,
0.316,0.12,0.462,1.304,
0.386,0.108,0.411,1.63,
0.458,0.0932,0.357,1.956,
0.519,0.0813,0.314,2.282,
0.57,0.0705,0.27,2.608,
0.618,0.0614,0.232,2.934,
0.666,0.0523,0.199,3.26,
0.698,0.0445,0.17,3.586,
0.733,0.0382,0.147,3.912,
0.759,0.0331,0.126,4.238,
0.783,0.028,0.109,4.564,
0.803,0.0251,0.0957,4.89,
0.821,0.0219,0.0846,5.216,
0.834,0.0195,0.0752,5.542,
0.84,0.0175,0.067,5.868,
0.853,0.0161,0.0631,6.194,
0.859,0.0148,0.0582,6.52,
0.86,0.0137,0.0546,6.846,
0.869,0.0131,0.0516,7.172,
