A,P,time,cat
1.002,0.0,0.0,0.031
0.878,0.125,50.13,
0.766,0.233,100.0,
0.67,0.33,150.0,
0.59,0.41,201.0,
0.51,0.482,251.0,
0.457,0.542,301.0,
0.398,0.598,351.0,
0.351,0.642,401.0,
0.305,0.692,451.0,
0.267,0.728,501.0,
0.235,0.762,551.0,
0.208,0.793,602.0,
0.184,0.809,652.0,
0.16,0.838,702.0,
0.141,0.86,752.0,
0.126,0.863,802.0,
0.111,0.886,852.0,
0.0979,0.901,902.0,
0.0868,0.907,952.0,
0.0763,0.928,1003.0,
0.0671,0.931,1053.0,
0.0601,0.94,1103.0,
0.0533,0.952,1153.0,
0.0473,0.953,1203.0,
0.0417,0.955,1253.0,
0.0371,0.963,1303.0,
0.0334,0.955,1353.0,
0.0296,0.973,1404.0,
0.0263,0.968,1454.0,
0.0237,0.965,1504.0,
0.0212,0.978,1554.0,
