A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12125
0.0646,0.0912,0.846,0.465,
0.0593,0.176,0.762,0.929,
0.0525,0.258,0.68,1.394,
0.0472,0.325,0.612,1.859,
0.0432,0.388,0.564,2.324,
0.0391,0.445,0.511,2.788,
0.0358,0.495,0.465,3.253,
0.0321,0.543,0.42,3.718,
0.0293,0.594,0.375,4.183,
0.0259,0.618,0.342,4.647,
0.0237,0.651,0.31,5.112,
0.0216,0.69,0.283,5.577,
0.0197,0.718,0.255,6.042,
0.0179,0.742,0.235,6.506,
0.0163,0.757,0.21,6.971,
0.0147,0.792,0.192,7.436,
0.0134,0.803,0.175,7.901,
0.0123,0.818,0.162,8.365,
0.0112,0.834,0.145,8.83,
0.0103,0.86,0.132,9.295,
0.00933,0.86,0.121,9.759,
0.00854,0.873,0.11,10.22,
0.00777,0.878,0.1,10.69,
0.00714,0.898,0.0915,11.15,
0.00652,0.908,0.0861,11.62,
0.00595,0.908,0.078,12.08,
0.00547,0.904,0.0714,12.55,
0.00507,0.92,0.0654,13.01,
0.00466,0.927,0.0604,13.48,
0.00423,0.93,0.0564,13.94,
0.00391,0.933,0.0513,14.41,
0.00365,0.93,0.0471,14.87,
0.00336,0.945,0.0442,15.34,
0.00312,0.944,0.041,15.8,
0.00292,0.959,0.0377,16.27,
0.0027,0.952,0.0348,16.73,
0.00251,0.953,0.0329,17.2,
0.00234,0.968,0.0304,17.66,
