P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.076
0.306,0.611,0.0311,47.1,
0.449,0.467,0.0238,94.19,
0.544,0.38,0.019,141.0,
0.605,0.311,0.0157,188.0,
0.659,0.26,0.0134,235.0,
0.698,0.224,0.0113,283.0,
0.738,0.193,0.00966,330.0,
0.761,0.166,0.00835,377.0,
0.786,0.145,0.00727,424.0,
0.798,0.128,0.0064,471.0,
0.806,0.112,0.00562,518.0,
0.833,0.0992,0.00495,565.0,
0.839,0.0886,0.00448,612.0,
0.855,0.0784,0.00401,659.0,
0.855,0.0708,0.00351,706.0,
0.874,0.0631,0.00316,754.0,
0.881,0.0581,0.0029,801.0,
0.878,0.0526,0.00264,848.0,
0.888,0.0484,0.00241,895.0,
0.886,0.0444,0.00223,942.0,
0.881,0.0409,0.00203,989.0,
