P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.095
0.214,0.699,0.0355,23.53,
0.339,0.56,0.0286,47.06,
0.426,0.474,0.024,70.58,
0.492,0.417,0.0209,94.11,
0.542,0.363,0.0186,118.0,
0.592,0.323,0.0164,141.0,
0.619,0.287,0.0146,165.0,
0.643,0.258,0.013,188.0,
0.675,0.234,0.0117,212.0,
0.706,0.209,0.0106,235.0,
0.718,0.191,0.00964,259.0,
0.737,0.175,0.00884,282.0,
0.747,0.16,0.00806,306.0,
0.763,0.145,0.00741,329.0,
0.783,0.132,0.00678,353.0,
0.786,0.123,0.00626,376.0,
0.805,0.114,0.00577,400.0,
0.81,0.105,0.00534,424.0,
0.818,0.0984,0.00495,447.0,
0.826,0.0906,0.00456,471.0,
0.826,0.0838,0.00424,494.0,
0.839,0.0789,0.00397,518.0,
0.84,0.0729,0.00366,541.0,
0.845,0.0688,0.00345,565.0,
0.841,0.0644,0.00322,588.0,
0.856,0.0596,0.00303,612.0,
0.85,0.0568,0.00282,635.0,
0.86,0.0537,0.0027,659.0,
0.853,0.0503,0.00251,682.0,
0.868,0.0472,0.00239,706.0,
0.861,0.0449,0.00224,729.0,
0.876,0.043,0.00211,753.0,
0.881,0.0409,0.00207,776.0,
0.873,0.0387,0.00196,800.0,
0.875,0.0373,0.00185,823.0,
0.869,0.0354,0.00179,847.0,
